,weight,age,height
65309,69,49.0,152.4
102999,56,28.0,170.18
79463,61,33.0,170.18
27190,79,27.0,170.18
70680,63,35.0,167.64
101156,61,33.0,162.56
20996,47,25.0,160.02
102813,61,29.0,172.72
69996,56,53.0,157.48
110981,77,57.0,172.72
96054,77,41.0,167.64
116469,54,31.0,162.56
26085,56,36.0,172.72
55839,79,36.0,177.8
95966,61,44.0,170.18
116149,56,39.0,170.18
116667,58,31.0,160.02
18647,61,32.0,167.64
56058,56,35.0,157.48
96437,95,38.0,165.1
54848,54,54.0,157.48
103635,81,29.0,175.26
16851,58,31.0,157.48
62763,60,23.0,170.18
56773,58,26.0,172.72
13363,49,40.0,152.4
97072,72,33.0,165.1
101618,65,35.0,162.56
63660,58,26.0,172.72
44607,55,33.0,167.64
37725,45,24.0,157.48
12058,68,30.0,175.26
81567,61,45.0,167.64
50672,52,36.0,157.48
9255,50,52.0,162.56
30049,77,26.0,175.26
2788,63,32.0,170.18
102523,74,39.0,167.64
85391,70,29.0,165.1
99358,61,34.0,167.64
93105,70,26.0,182.88
113458,56,34.0,180.34
37996,68,31.0,170.18
99505,61,31.0,165.1
15747,58,32.0,167.64
89441,49,22.0,167.64
1699,68,59.0,165.1
26140,67,34.0,160.02
101884,61,49.0,162.56
92803,95,24.0,175.26
107266,77,30.0,175.26
24024,57,31.0,162.56
18851,52,26.0,170.18
11231,58,28.0,165.1
43162,52,27.0,170.18
110540,72,36.0,162.56
93308,68,33.0,160.02
99346,53,32.0,157.48
82527,66,27.0,167.64
111543,63,29.0,154.94
46535,62,39.0,172.72
47823,68,37.0,172.72
81761,68,37.0,165.1
60496,58,30.0,160.02
29065,63,34.0,165.1
56263,61,31.0,162.56
31579,58,52.0,170.18
108275,58,36.0,162.56
102146,87,28.0,175.26
84755,63,30.0,162.56
77789,63,32.0,172.72
14261,55,37.0,160.02
34341,72,35.0,175.26
27300,65,33.0,180.34
63056,49,26.0,160.02
37872,52,44.0,154.94
39213,50,31.0,162.56
112756,58,23.0,160.02
47912,61,36.0,165.1
27266,61,35.0,157.48
42366,61,39.0,154.94
29510,77,32.0,172.72
80726,58,38.0,167.64
62143,63,62.0,165.1
85192,54,26.0,165.1
33526,71,30.0,154.94
21396,54,30.0,162.56
24766,56,28.0,162.56
70015,48,31.0,157.48
115830,58,36.0,172.72
1287,68,46.0,170.18
36306,49,23.0,162.56
116177,58,36.0,162.56
2119,63,48.0,180.34
19533,63,38.0,167.64
18577,65,38.0,167.64
96386,53,34.0,154.94
47988,55,32.0,170.18
54972,53,35.0,170.18
92853,63,40.0,167.64
58491,54,53.0,167.64
30485,58,39.0,167.64
30097,81,36.0,162.56
19268,68,43.0,162.56
117549,51,26.0,157.48
9345,56,33.0,170.18
114027,66,45.0,167.64
92263,70,28.0,167.64
40404,74,30.0,162.56
59843,74,25.0,185.42
51409,63,33.0,162.56
3395,54,21.0,170.18
86266,58,29.0,165.1
40342,70,38.0,162.56
52304,63,32.0,157.48
103456,66,55.0,172.72
116247,72,35.0,167.64
3100,58,32.0,175.26
37504,63,31.0,170.18
83521,58,28.0,167.64
114730,47,33.0,170.18
39495,95,24.0,175.26
43804,56,36.0,167.64
97897,80,33.0,167.64
60806,53,29.0,170.18
110070,70,29.0,172.72
74576,55,25.0,165.1
64663,60,37.0,160.02
73278,56,54.0,170.18
47226,63,24.0,170.18
55091,56,28.0,157.48
30017,81,29.0,172.72
98482,70,40.0,167.64
56834,67,36.0,170.18
109965,47,21.0,157.48
40164,80,31.0,157.48
116284,58,23.0,162.56
54173,56,39.0,170.18
20920,53,45.0,162.56
75361,62,30.0,167.64
38525,58,28.0,172.72
71431,54,54.0,157.48
76084,53,62.0,160.02
53884,49,27.0,157.48
112821,41,25.0,147.32
99144,65,41.0,162.56
106875,72,25.0,170.18
104979,79,35.0,157.48
14933,59,21.0,167.64
105244,49,24.0,160.02
58600,54,25.0,157.48
7479,62,40.0,157.48
60736,68,35.0,172.72
9404,95,28.0,160.02
70386,58,30.0,162.56
13787,58,34.0,175.26
50893,60,29.0,162.56
102806,61,33.0,175.26
94103,68,27.0,177.8
112166,97,30.0,160.02
78087,45,42.0,162.56
118868,60,43.0,170.18
88661,70,39.0,165.1
19728,65,35.0,160.02
112354,52,28.0,162.56
16214,83,52.0,160.02
48691,85,30.0,167.64
110546,61,49.0,162.56
108873,77,39.0,162.56
89484,63,30.0,160.02
101197,62,29.0,167.64
50140,83,38.0,165.1
117245,63,28.0,182.88
24395,58,32.0,170.18
109521,70,29.0,170.18
61583,57,30.0,170.18
73970,43,28.0,152.4
66536,61,45.0,172.72
42769,68,35.0,167.64
91716,49,29.0,160.02
83378,56,31.0,172.72
40657,61,32.0,165.1
22008,70,39.0,160.02
81817,64,28.0,165.1
78163,69,36.0,170.18
109809,63,24.0,170.18
69271,65,29.0,172.72
101675,53,25.0,154.94
109219,56,31.0,160.02
57043,68,37.0,170.18
2764,63,48.0,175.26
26835,54,33.0,154.94
44040,56,25.0,157.48
36048,56,31.0,160.02
73184,48,30.0,149.86
41483,58,34.0,157.48
72447,47,23.0,160.02
106605,74,28.0,172.72
8795,74,29.0,167.64
24998,79,25.0,165.1
60432,72,28.0,177.8
73227,63,31.0,157.48
50895,90,39.0,175.26
59233,58,53.0,162.56
33174,47,47.0,170.18
118113,60,36.0,172.72
11137,56,49.0,162.56
75473,47,31.0,157.48
70150,65,32.0,177.8
109294,53,22.0,167.64
4501,56,27.0,157.48
49781,58,33.0,170.18
63067,68,29.0,172.72
12754,62,40.0,160.02
24852,77,48.0,167.64
70063,63,46.0,170.18
75950,61,26.0,175.26
35732,58,31.0,170.18
41415,61,33.0,165.1
63489,51,50.0,160.02
86213,49,23.0,167.64
112843,67,33.0,170.18
44906,70,39.0,165.1
90301,81,26.0,172.72
10417,56,34.0,170.18
177,72,30.0,177.8
61427,62,30.0,170.18
58016,61,41.0,160.02
38349,65,27.0,170.18
38021,54,33.0,162.56
116549,58,22.0,160.02
73575,57,33.0,162.56
22110,65,34.0,175.26
83283,56,27.0,162.56
33009,58,41.0,162.56
103553,70,29.0,172.72
108934,88,33.0,185.42
52575,54,49.0,154.94
97676,60,30.0,162.56
51443,61,28.0,172.72
65022,54,30.0,160.02
57332,58,25.0,172.72
111105,54,31.0,162.56
119253,56,30.0,152.4
22402,81,47.0,175.26
117517,58,37.0,170.18
19371,61,32.0,170.18
78114,74,33.0,172.72
94560,63,39.0,165.1
3620,79,27.0,165.1
25255,53,25.0,160.02
70167,60,36.0,167.64
58657,56,33.0,170.18
27420,58,35.0,175.26
112768,54,26.0,162.56
109988,58,29.0,165.1
82699,72,28.0,157.48
18294,81,21.0,167.64
49351,50,27.0,160.02
108874,58,31.0,160.02
106361,67,47.0,160.02
56110,75,38.0,182.88
30473,58,30.0,160.02
83943,54,34.0,160.02
50332,47,25.0,157.48
113881,45,34.0,152.4
73856,47,27.0,157.48
83385,58,30.0,167.64
109509,63,64.0,172.72
17871,72,35.0,182.88
32164,63,30.0,165.1
88047,61,39.0,157.48
91974,75,34.0,160.02
54521,56,29.0,167.64
112952,68,26.0,165.1
20252,54,34.0,165.1
1918,62,48.0,172.72
82364,52,33.0,162.56
90816,72,35.0,162.56
100684,58,26.0,157.48
38626,68,26.0,170.18
99862,52,31.0,162.56
12578,65,27.0,165.1
50684,56,43.0,170.18
80326,58,34.0,165.1
10790,59,34.0,162.56
89841,63,33.0,170.18
116641,63,33.0,170.18
95664,54,31.0,167.64
73619,63,38.0,167.64
24195,54,38.0,157.48
94034,63,29.0,162.56
79015,57,33.0,152.4
23118,65,30.0,170.18
45968,54,29.0,177.8
40223,57,33.0,152.4
102741,56,26.0,162.56
97668,59,32.0,165.1
95442,58,32.0,165.1
5619,72,50.0,170.18
2008,65,31.0,162.56
118631,90,39.0,172.72
59974,61,29.0,165.1
92394,61,36.0,170.18
70490,74,36.0,175.26
103530,61,29.0,170.18
118211,61,35.0,170.18
92780,61,35.0,180.34
70136,61,31.0,162.56
101246,90,49.0,165.1
86041,56,28.0,170.18
4129,63,28.0,154.94
78111,61,29.0,162.56
53567,56,38.0,167.64
1395,77,30.0,167.64
27751,56,36.0,162.56
64706,67,29.0,175.26
17741,63,32.0,165.1
40759,63,23.0,170.18
66230,70,34.0,172.72
51945,63,47.0,177.8
112664,63,41.0,165.1
28457,57,28.0,165.1
14712,59,55.0,162.56
879,68,34.0,162.56
71031,86,43.0,139.7
80600,62,29.0,170.18
85178,68,53.0,167.64
45939,63,32.0,170.18
60717,62,33.0,165.1
34757,58,44.0,160.02
54809,56,24.0,162.56
103923,62,38.0,170.18
64135,61,32.0,160.02
8278,58,38.0,175.26
70384,63,35.0,162.56
46996,52,50.0,165.1
96979,78,34.0,170.18
37853,71,44.0,157.48
99536,49,26.0,152.4
107577,63,43.0,165.1
44431,56,29.0,170.18
58582,55,32.0,160.02
44846,68,56.0,165.1
28223,45,63.0,152.4
109014,74,29.0,177.8
117895,61,30.0,162.56
13251,49,30.0,157.48
118275,58,27.0,157.48
112968,47,37.0,162.56
79617,46,48.0,157.48
20551,77,33.0,170.18
28377,63,41.0,165.1
23968,54,36.0,172.72
18610,58,34.0,160.02
99666,62,42.0,180.34
68457,65,28.0,172.72
55302,54,34.0,157.48
84342,65,31.0,165.1
33129,54,28.0,157.48
6051,56,32.0,165.1
103085,73,53.0,162.56
109517,44,29.0,160.02
8786,88,29.0,172.72
63224,53,32.0,162.56
4892,63,30.0,167.64
66021,74,26.0,167.64
30190,78,36.0,172.72
73528,72,36.0,157.48
106499,58,30.0,157.48
105838,63,45.0,165.1
11532,86,29.0,167.64
110365,61,41.0,160.02
43915,52,33.0,152.4
63345,58,47.0,152.4
34141,56,38.0,167.64
25382,70,36.0,167.64
69469,61,29.0,165.1
65088,49,31.0,152.4
80657,72,40.0,165.1
59782,56,25.0,170.18
43610,63,34.0,162.56
3023,58,28.0,157.48
15024,77,52.0,160.02
708,56,37.0,170.18
119241,54,31.0,162.56
78514,63,26.0,170.18
63724,81,41.0,165.1
81103,70,26.0,175.26
94821,63,27.0,165.1
60377,77,28.0,172.72
7532,63,32.0,160.02
2945,58,33.0,157.48
87232,58,29.0,157.48
7031,61,31.0,162.56
103989,54,31.0,160.02
9341,72,57.0,165.1
105623,76,39.0,170.18
62358,54,32.0,170.18
99333,65,32.0,175.26
39196,70,35.0,172.72
56472,74,65.0,160.02
11319,57,36.0,172.72
114851,70,26.0,165.1
68129,49,47.0,162.56
16987,52,21.0,160.02
81331,52,47.0,160.02
65479,70,34.0,160.02
84657,73,39.0,180.34
90282,56,41.0,165.1
115220,65,25.0,170.18
70408,65,38.0,170.18
119077,53,41.0,162.56
70197,58,33.0,160.02
117108,63,35.0,172.72
58026,58,29.0,154.94
83314,54,28.0,167.64
77056,52,31.0,154.94
43641,54,26.0,167.64
47947,67,39.0,162.56
15079,68,33.0,170.18
107231,95,24.0,175.26
37713,63,36.0,175.26
54592,50,40.0,154.94
19508,72,54.0,172.72
60789,61,45.0,167.64
28163,81,39.0,167.64
9184,51,25.0,162.56
114691,62,35.0,170.18
35506,68,32.0,180.34
59084,56,24.0,170.18
17697,49,29.0,165.1
89418,56,34.0,165.1
25728,65,25.0,167.64
27364,77,31.0,177.8
46388,48,28.0,172.72
94810,58,25.0,154.94
34508,63,33.0,172.72
28585,63,39.0,177.8
60391,56,34.0,160.02
99523,83,41.0,162.56
113011,65,27.0,162.56
84505,53,69.0,167.64
45445,56,39.0,167.64
48626,77,44.0,177.8
33571,61,25.0,162.56
61530,70,37.0,177.8
42428,61,32.0,167.64
24362,67,25.0,162.56
39407,58,58.0,154.94
42493,63,27.0,157.48
28312,50,48.0,162.56
105604,83,47.0,157.48
41312,63,20.0,170.18
62981,56,24.0,165.1
83015,56,31.0,160.02
12330,54,32.0,160.02
2178,74,29.0,162.56
21780,52,36.0,162.56
95864,56,45.0,157.48
114324,108,55.0,170.18
66345,56,31.0,160.02
1511,53,33.0,162.56
47337,58,23.0,172.72
39986,99,22.0,175.26
24353,63,25.0,170.18
27488,58,36.0,170.18
18092,70,50.0,170.18
90256,55,31.0,177.8
63695,75,27.0,172.72
78050,65,54.0,167.64
27430,80,38.0,165.1
75427,72,34.0,177.8
113301,51,34.0,154.94
55910,74,30.0,180.34
109289,63,55.0,170.18
110655,89,38.0,162.56
59235,56,31.0,160.02
101680,63,36.0,177.8
47843,54,28.0,167.64
39699,65,32.0,167.64
60611,58,49.0,172.72
53454,54,23.0,165.1
110839,58,29.0,165.1
106444,74,27.0,175.26
42296,68,26.0,170.18
5645,61,24.0,165.1
32031,55,37.0,154.94
32352,99,34.0,170.18
48864,77,40.0,167.64
67737,49,46.0,154.94
82820,68,34.0,160.02
17904,68,31.0,177.8
50736,58,28.0,154.94
105876,70,44.0,160.02
87162,58,26.0,170.18
83895,52,28.0,165.1
111500,74,30.0,162.56
96580,61,34.0,167.64
47195,68,36.0,162.56
94275,62,48.0,172.72
60889,50,23.0,165.1
5122,66,32.0,172.72
52196,72,30.0,170.18
9028,49,38.0,154.94
37311,45,33.0,162.56
81527,61,33.0,162.56
27503,62,42.0,177.8
15313,54,26.0,162.56
23203,61,32.0,167.64
100611,57,35.0,162.56
8634,74,31.0,175.26
46286,58,36.0,165.1
100049,63,31.0,165.1
44799,54,33.0,162.56
95244,60,35.0,175.26
77096,61,33.0,162.56
61733,63,29.0,162.56
43248,56,28.0,160.02
108147,65,37.0,162.56
118044,61,34.0,154.94
108439,62,41.0,170.18
115021,52,46.0,152.4
21585,62,29.0,180.34
95378,61,31.0,175.26
99166,47,32.0,160.02
77916,67,18.0,154.94
71282,65,47.0,177.8
64463,54,42.0,160.02
89874,55,28.0,162.56
70312,74,36.0,170.18
38137,53,32.0,157.48
29998,58,33.0,160.02
116043,72,36.0,160.02
29693,47,29.0,157.48
4611,63,46.0,157.48
93726,71,47.0,170.18
98469,45,26.0,157.48
97526,53,45.0,157.48
71,53,33.0,162.56
33457,68,30.0,162.56
2611,61,37.0,167.64
9197,83,26.0,175.26
47662,63,24.0,170.18
108820,68,22.0,172.72
71997,65,31.0,175.26
19659,63,32.0,172.72
29799,65,37.0,172.72
96080,58,39.0,154.94
28354,70,31.0,175.26
107030,70,30.0,172.72
104295,58,28.0,157.48
38840,63,37.0,167.64
10078,76,33.0,165.1
36351,62,37.0,165.1
37201,53,33.0,152.4
48793,47,32.0,157.48
66728,65,31.0,177.8
58085,70,34.0,165.1
34471,54,27.0,162.56
16672,62,31.0,160.02
27654,54,27.0,172.72
80838,61,26.0,160.02
5840,44,48.0,154.94
70371,70,28.0,172.72
19011,54,34.0,162.56
12497,52,47.0,162.56
30243,58,54.0,165.1
84021,56,34.0,165.1
107142,58,37.0,165.1
50270,58,43.0,175.26
50867,57,39.0,160.02
94284,54,41.0,165.1
42529,67,29.0,167.64
34848,63,32.0,160.02
94044,47,39.0,157.48
99951,63,36.0,170.18
76903,58,31.0,160.02
84979,69,60.0,175.26
45178,51,50.0,160.02
31064,63,29.0,170.18
50970,52,22.0,165.1
5867,52,28.0,160.02
18361,52,32.0,165.1
58178,70,28.0,165.1
1221,72,38.0,172.72
110511,72,30.0,162.56
18841,74,40.0,177.8
25148,63,35.0,170.18
7852,58,37.0,167.64
97065,47,26.0,157.48
60597,83,47.0,162.56
118961,56,41.0,154.94
99623,61,31.0,165.1
69118,79,31.0,167.64
61920,61,30.0,162.56
4518,61,56.0,175.26
63951,63,28.0,170.18
47422,61,36.0,170.18
62023,46,45.0,154.94
112030,65,26.0,170.18
108623,68,29.0,167.64
108528,61,30.0,162.56
82074,65,47.0,160.02
2169,58,42.0,172.72
93549,57,34.0,162.56
26371,58,41.0,160.02
91464,53,34.0,162.56
87822,58,25.0,177.8
21820,72,30.0,165.1
13398,61,41.0,162.56
249,60,35.0,170.18
90537,58,36.0,165.1
100067,81,32.0,165.1
36791,76,28.0,172.72
94093,83,62.0,172.72
23522,58,35.0,165.1
112522,52,22.0,165.1
33624,79,51.0,162.56
105693,71,48.0,170.18
58981,61,35.0,170.18
15882,61,34.0,162.56
28491,52,32.0,162.56
15708,63,35.0,170.18
77964,90,34.0,175.26
59593,59,48.0,172.72
29270,65,35.0,172.72
69428,56,30.0,160.02
24650,68,36.0,162.56
70180,53,36.0,157.48
63723,52,28.0,165.1
103976,68,31.0,170.18
59815,86,36.0,170.18
54101,90,34.0,172.72
112808,65,26.0,162.56
94506,63,29.0,162.56
96630,49,35.0,165.1
27531,74,32.0,157.48
95917,49,30.0,165.1
108950,77,32.0,157.48
90551,68,29.0,165.1
119324,66,37.0,177.8
111380,51,29.0,165.1
25431,61,33.0,165.1
41987,56,33.0,162.56
27325,53,31.0,160.02
45936,54,31.0,170.18
38902,54,38.0,172.72
96814,70,40.0,162.56
31658,44,26.0,154.94
45462,61,41.0,160.02
94078,58,31.0,165.1
91302,57,33.0,160.02
21491,58,29.0,160.02
20711,86,51.0,167.64
10148,56,43.0,162.56
5678,62,29.0,162.56
60828,53,34.0,157.48
104333,78,22.0,170.18
69914,62,33.0,162.56
50595,90,28.0,182.88
25151,56,28.0,167.64
55717,68,39.0,180.34
97238,64,27.0,165.1
98056,53,40.0,162.56
47665,65,46.0,160.02
12247,63,32.0,175.26
65781,58,60.0,160.02
44985,61,46.0,160.02
66493,51,33.0,157.48
53771,65,44.0,160.02
115154,47,29.0,149.86
83534,54,40.0,165.1
86215,56,27.0,162.56
34709,52,30.0,154.94
90192,63,37.0,170.18
67660,63,31.0,167.64
40898,68,32.0,170.18
90450,55,31.0,157.48
5548,56,29.0,167.64
13249,54,50.0,165.1
61523,43,29.0,154.94
44610,52,31.0,160.02
78406,56,37.0,170.18
7581,52,39.0,167.64
79933,68,35.0,162.56
48715,79,40.0,160.02
69931,50,41.0,162.56
100849,72,35.0,170.18
115910,61,39.0,172.72
9742,67,37.0,162.56
117680,68,29.0,167.64
57704,56,32.0,154.94
9395,90,30.0,172.72
70269,68,28.0,162.56
107696,58,27.0,167.64
79689,63,28.0,157.48
79530,61,32.0,157.48
57986,54,34.0,154.94
51436,58,31.0,165.1
69279,49,29.0,157.48
48615,70,39.0,175.26
76502,63,39.0,167.64
89007,61,24.0,165.1
23159,58,36.0,162.56
65810,58,27.0,172.72
60339,61,54.0,167.64
89609,58,42.0,162.56
46106,61,38.0,175.26
92294,61,29.0,154.94
12155,52,33.0,160.02
102726,65,29.0,170.18
69671,58,37.0,165.1
24529,86,45.0,162.56
77822,70,34.0,172.72
95790,61,38.0,162.56
36773,77,32.0,172.72
56995,58,30.0,165.1
1757,80,32.0,165.1
104602,61,38.0,172.72
91085,57,40.0,162.56
85675,51,56.0,157.48
71006,77,25.0,175.26
71117,70,42.0,175.26
89420,61,40.0,172.72
1857,47,36.0,160.02
81810,68,40.0,165.1
71577,61,59.0,177.8
75258,68,35.0,162.56
5806,58,28.0,165.1
16371,88,24.0,162.56
93894,58,31.0,170.18
87673,54,37.0,172.72
95806,62,25.0,170.18
78264,63,37.0,154.94
23895,58,30.0,162.56
72268,86,34.0,177.8
107872,58,64.0,172.72
28161,68,24.0,175.26
31214,56,30.0,154.94
54308,56,30.0,167.64
47430,81,38.0,165.1
31122,54,31.0,170.18
112597,57,27.0,172.72
21339,63,46.0,165.1
76250,52,37.0,157.48
95748,52,29.0,162.56
53175,54,37.0,157.48
75434,72,30.0,167.64
20644,60,36.0,172.72
6235,72,37.0,170.18
48477,58,48.0,170.18
78628,81,35.0,177.8
66996,62,32.0,167.64
68087,68,39.0,177.8
44678,81,30.0,162.56
63572,68,29.0,160.02
102240,54,28.0,160.02
118951,70,37.0,162.56
55825,68,35.0,185.42
83853,63,34.0,167.64
65947,54,35.0,167.64
95167,53,34.0,170.18
15392,58,41.0,160.02
24695,59,41.0,172.72
308,58,25.0,167.64
75356,74,30.0,170.18
30484,56,30.0,154.94
100755,72,27.0,177.8
52956,63,30.0,162.56
27653,53,29.0,152.4
70883,61,29.0,160.02
93051,58,40.0,167.64
38566,54,24.0,152.4
117495,54,32.0,165.1
69922,62,48.0,170.18
55319,49,27.0,154.94
75203,58,41.0,160.02
41371,45,18.0,157.48
92603,49,29.0,165.1
67789,65,55.0,160.02
62943,58,28.0,170.18
3406,81,38.0,165.1
33509,63,29.0,177.8
46098,59,31.0,172.72
28913,62,37.0,175.26
67743,70,45.0,160.02
20150,58,28.0,152.4
114644,56,29.0,170.18
10435,68,30.0,165.1
84417,61,31.0,177.8
5782,63,30.0,165.1
64496,52,30.0,157.48
14260,61,65.0,162.56
31117,65,29.0,180.34
60096,61,46.0,167.64
77605,83,33.0,177.8
90499,65,27.0,175.26
46495,59,31.0,170.18
101518,72,38.0,170.18
33581,58,35.0,165.1
102192,53,31.0,162.56
79583,53,23.0,170.18
95575,53,48.0,160.02
104647,72,43.0,170.18
119681,70,22.0,180.34
28110,52,40.0,167.64
53245,61,33.0,170.18
19633,63,26.0,165.1
49601,65,34.0,172.72
70955,62,41.0,172.72
59302,68,28.0,170.18
101445,77,35.0,165.1
41000,58,35.0,157.48
28486,63,33.0,165.1
59,58,33.0,157.48
54908,58,29.0,165.1
80923,83,37.0,152.4
76202,65,39.0,162.56
59413,58,28.0,170.18
44996,59,33.0,162.56
26955,54,28.0,162.56
36142,59,34.0,170.18
71640,52,29.0,157.48
68374,61,22.0,154.94
17478,62,40.0,165.1
56254,53,30.0,162.56
96950,70,31.0,170.18
542,56,47.0,160.02
1796,57,43.0,175.26
53573,54,30.0,170.18
26512,54,30.0,162.56
84406,61,31.0,172.72
114506,77,29.0,170.18
45743,54,55.0,165.1
28747,53,31.0,167.64
56395,58,27.0,172.72
74956,63,28.0,165.1
29643,92,25.0,165.1
101418,61,35.0,165.1
20157,58,36.0,167.64
92323,54,40.0,167.64
118872,54,28.0,157.48
67324,67,34.0,177.8
100466,56,36.0,165.1
43603,62,35.0,170.18
55187,43,32.0,162.56
5480,70,30.0,157.48
20383,56,24.0,162.56
50327,47,28.0,154.94
53182,56,31.0,165.1
111241,65,35.0,170.18
109500,58,30.0,165.1
113228,61,31.0,170.18
46099,63,40.0,157.48
21599,54,32.0,165.1
89245,61,37.0,170.18
42840,72,25.0,175.26
43957,65,48.0,172.72
75506,53,36.0,160.02
111867,70,39.0,165.1
8300,52,35.0,152.4
25281,58,41.0,175.26
62929,83,39.0,165.1
57961,72,37.0,167.64
24014,50,27.0,157.48
52315,56,32.0,157.48
27899,56,37.0,160.02
109980,63,40.0,167.64
109886,68,40.0,154.94
25750,58,27.0,162.56
33135,63,36.0,165.1
116640,56,47.0,165.1
114120,56,40.0,165.1
24462,63,31.0,162.56
31065,52,38.0,162.56
117409,48,34.0,160.02
38932,53,32.0,170.18
72517,54,29.0,152.4
102745,68,28.0,154.94
76907,68,37.0,177.8
3796,63,30.0,160.02
11348,56,25.0,172.72
6203,61,42.0,162.56
76707,77,21.0,167.64
48573,63,42.0,162.56
113127,65,24.0,177.8
42300,49,56.0,152.4
84998,47,28.0,160.02
51273,63,29.0,160.02
79427,65,30.0,167.64
63641,71,37.0,165.1
61539,70,38.0,162.56
61375,56,32.0,170.18
95223,53,31.0,165.1
95477,53,30.0,162.56
93552,53,48.0,162.56
38316,68,28.0,182.88
31205,63,30.0,167.64
99567,58,29.0,170.18
31308,58,39.0,172.72
96285,71,31.0,170.18
49990,52,26.0,157.48
46719,61,32.0,167.64
109898,48,26.0,149.86
60091,56,30.0,162.56
46460,65,25.0,170.18
24794,47,28.0,165.1
47217,58,29.0,157.48
9933,68,29.0,175.26
81430,62,37.0,167.64
15665,95,28.0,167.64
79966,54,34.0,167.64
53082,63,33.0,180.34
624,54,44.0,165.1
105379,62,32.0,165.1
110607,47,52.0,157.48
114659,81,53.0,177.8
73379,50,33.0,162.56
70568,53,38.0,160.02
58429,53,29.0,160.02
40564,60,36.0,160.02
85604,68,35.0,177.8
52481,68,27.0,175.26
64162,59,34.0,162.56
78798,68,46.0,175.26
89556,52,33.0,157.48
118212,58,34.0,162.56
34148,58,32.0,170.18
112419,65,30.0,165.1
92994,68,26.0,162.56
100355,56,21.0,167.64
53506,54,29.0,170.18
96232,68,26.0,157.48
15703,57,27.0,165.1
56404,54,27.0,165.1
38321,53,31.0,157.48
47282,68,43.0,167.64
15005,63,54.0,170.18
63286,52,23.0,160.02
53681,49,33.0,162.56
61253,58,29.0,167.64
89011,58,47.0,165.1
19727,54,33.0,157.48
73733,79,31.0,177.8
83105,61,36.0,172.72
82492,95,36.0,172.72
47233,70,42.0,175.26
58107,63,28.0,172.72
66186,68,30.0,175.26
73339,53,25.0,167.64
25071,59,25.0,180.34
92873,54,42.0,162.56
25317,47,21.0,157.48
37554,74,40.0,162.56
72590,92,32.0,177.8
18953,70,32.0,165.1
118085,77,28.0,170.18
90104,56,34.0,167.64
31959,64,25.0,175.26
16822,57,29.0,154.94
86077,61,45.0,167.64
88403,54,35.0,160.02
39997,68,52.0,175.26
114071,65,37.0,165.1
47266,54,36.0,167.64
107595,65,27.0,165.1
37734,54,38.0,172.72
12662,58,35.0,165.1
44014,58,28.0,162.56
109730,58,34.0,154.94
98062,54,28.0,165.1
68774,53,36.0,162.56
102422,63,45.0,157.48
67212,72,32.0,175.26
79080,52,30.0,160.02
61001,56,31.0,165.1
28986,74,47.0,172.72
47877,74,28.0,167.64
84384,54,31.0,160.02
42209,86,38.0,157.48
80398,61,30.0,165.1
80289,63,30.0,167.64
34983,49,32.0,157.48
55040,58,30.0,167.64
71992,63,40.0,167.64
90290,61,36.0,157.48
3928,61,50.0,165.1
73436,61,32.0,167.64
70585,79,43.0,172.72
24477,55,56.0,162.56
94482,55,32.0,167.64
74911,56,29.0,165.1
114356,52,37.0,160.02
4086,52,30.0,170.18
93848,56,35.0,170.18
92686,70,47.0,165.1
52959,61,45.0,167.64
86942,48,43.0,152.4
118880,72,32.0,170.18
96583,62,33.0,170.18
119506,61,36.0,165.1
12565,45,49.0,157.48
12703,60,34.0,162.56
63328,56,37.0,167.64
111399,56,30.0,162.56
64646,65,35.0,157.48
59811,63,25.0,172.72
16790,59,32.0,162.56
88884,57,38.0,175.26
44869,83,35.0,170.18
14027,61,39.0,165.1
42183,58,25.0,160.02
3456,47,31.0,157.48
22975,49,41.0,165.1
10967,65,27.0,167.64
33165,54,28.0,167.64
74139,65,30.0,177.8
75054,65,26.0,170.18
30288,58,32.0,170.18
103452,68,26.0,175.26
2239,53,33.0,172.72
59121,58,47.0,170.18
69108,61,30.0,165.1
8430,47,31.0,157.48
33410,52,51.0,170.18
92195,52,36.0,162.56
115981,72,46.0,160.02
115250,63,36.0,160.02
38717,70,38.0,165.1
79082,65,30.0,170.18
701,65,25.0,180.34
27892,61,36.0,165.1
90749,48,29.0,157.48
1528,72,57.0,177.8
92113,65,43.0,157.48
45476,72,34.0,180.34
73611,65,41.0,165.1
48817,57,32.0,162.56
75603,71,42.0,175.26
20581,65,29.0,167.64
1327,68,26.0,175.26
7514,77,46.0,177.8
43324,56,26.0,170.18
35975,61,29.0,167.64
117956,74,31.0,177.8
82379,61,45.0,172.72
19745,52,27.0,167.64
47253,58,27.0,172.72
38956,48,45.0,162.56
83059,53,53.0,162.56
116591,61,38.0,167.64
72867,70,37.0,167.64
102426,63,30.0,172.72
102875,58,35.0,160.02
50374,67,33.0,170.18
98511,54,47.0,157.48
47496,86,34.0,170.18
83192,49,21.0,152.4
27084,65,31.0,167.64
98244,58,32.0,172.72
98126,56,26.0,167.64
110302,54,21.0,157.48
105647,56,53.0,165.1
90855,56,22.0,165.1
42719,63,36.0,162.56
89330,70,35.0,167.64
5265,97,33.0,160.02
43521,49,27.0,157.48
107831,68,46.0,172.72
16329,64,48.0,177.8
95173,49,30.0,167.64
52633,65,31.0,175.26
36296,57,52.0,157.48
68616,56,30.0,157.48
38417,54,29.0,170.18
45308,68,44.0,165.1
